"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"NumberBinding","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"OfficialWebsite","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","HomePage.xaml","single-domain usage: Shell","false"
"OpenFrontendManagement","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","ClassicBackendWindow.xaml","single-domain usage: Shell","false"
"OpenPickingBorder","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"OpenPlugins","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","ClassicBackendWindow.xaml","single-domain usage: Shell","false"
"OpenSettings","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","ClassicBackendWindow.xaml","single-domain usage: Shell","false"
"PackageActivated","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageCreatedAt","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageEntryTooLarge","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageExtractedTooLarge","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageInstallPath","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageNotImplemented","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageSource","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageTooLarge","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageTooManyEntries","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PackageValidationStatus","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Path","Locales.Lang","neo-bpsys-wpf","Locales.Common","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Common","false"
"PathHasAlreadyExistAreYouSureToCoverIt","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Patroller","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","TalentPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"Pause","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"PayloadSummary","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"Peeper","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","TalentPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"Placeholder","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PlaceholderPreview","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"PleaseStartWindowCaptureFirst","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","WindowCaptureService.cs","objective UI ownership: Settings","false"
"PreviewColon","Locales.Lang","neo-bpsys-wpf","Locales.Common","3","ClassicBackendWindow.xaml;FrontedTextBindingEditorWindow.xaml;MainWindow.xaml","objective UI ownership: Common","false"
"Property","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"QueueCanceled","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"QueueDownloaded","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"QueueDownloading","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"QueueFailed","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"QueueInstalledRestartRequired","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"QueuePending","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"RawValue","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Designer","false"
"ReadFrontendDefaultConfigurationError","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ReadOnly","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ReleaseNotes","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","HomePage.xaml","single-domain usage: Shell","false"
"RemovedPluginControlCount","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"RemovedPluginControlsReport","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetAllPersonalizationSettings","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetAllPersonalizationSettingsOfTheWindow","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetAllScores","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Score","false"
"ResetBPOverviewLayout","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetConfigurationFileError","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingsHostService.cs","objective UI ownership: Settings","false"
"ResetConfigurationFileToSolveTheProblem","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingsHostService.cs","objective UI ownership: Settings","false"
"ResetGameScores","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetHunterScoreLayoutInGame","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetLayout","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetLayoutFormat","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetMapBP","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","MapBpPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"ResetMapBPLayout","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetMapBPV2Layout","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetScoreStatisticsLayout","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetSurvivorScoreLayoutInGame","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetTip","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResetToBuiltIn","Locales.Lang","neo-bpsys-wpf","Locales.Common","3","SettingPage.xaml;FrontedDesignerWindow.xaml;FrontedDesignerWindow.xaml.cs","objective UI ownership: Common","false"
"ResourceBrowser","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ResourcePathTooLong","Locales.Lang","neo-bpsys-wpf","Locales.Common","2","FrontedAnimationPartEditorViewModel.cs;FrontedLayoutPackageExportWindowViewModel.cs","objective UI ownership: Common","false"
"Restart","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"RestartNeeded","Locales.Lang","neo-bpsys-wpf","Locales.Shell","3","FrontManagePageViewModel.cs;PluginPageViewModel.cs;SettingPageViewModel.SmartBp.cs","application shell/infrastructure ownership","false"
"RestartRequired","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"RestartToApply","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"RestoreDefaultSort","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Score","false"
"SacredHeartHospital","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"SaveAndApply","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedTextBindingEditorWindow.xaml","objective UI ownership: Designer","false"
"SaveAs","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","FilePickerService.cs","application shell/infrastructure ownership","false"
"SaveBeforeClose","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SaveBeforeRestart","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SaveBeforeSwitch","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SaveFailed","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindowViewModel.cs","single-domain usage: Shell","false"
"SaveFrontendConfigurationFileFailed","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SaveGameInformation","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"SaveInfo","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","MainWindowViewModel.cs","single-domain usage: Shell","false"
"SaveSuccessfullyTo","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","MainWindowViewModel.cs;SmartBpModuleContentViewModel.cs","application shell/infrastructure ownership","false"
"SearchBindings","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SearchResources","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"SelectBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SelectedPath","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SelectResource","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SevenZipArchiveFiles","Locales.Lang","neo-bpsys-wpf","Locales.Shell","1","FilePickerService.cs","application shell/infrastructure ownership","false"
"ShiftDistanceOfTotalScoreWhenSwitchingBetweenBO3AndBO5Mode","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ShortcutDelete","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"ShowCamp","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","MapBpPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"ShowPickingBorder","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","MapBpPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"SnapGridSize","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SomeSettingsRequireRestartingTheApplication","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","FrontManagePageViewModel.cs;PluginPageViewModel.cs","application shell/infrastructure ownership","false"
"Source","Locales.Lang","neo-bpsys-wpf","Locales.Common","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Common","false"
"StartGameGuidance","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"StringBinding","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Sur","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","cross-domain camp enum display name","false"
"Survivor","Locales.Lang","neo-bpsys-wpf","Locales.Common","3","GameDataPage.xaml;TeamInfoPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Common","false"
"SurvivorData","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorIconOfMapBPV2","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorPickingBorder1","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorPickingBorder1and2","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorPickingBorder2","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorPickingBorder3","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorPickingBorder4","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorPlayerID","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorScoreInGame","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SurvivorTalent","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","TalentPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"Swap","Locales.Lang","neo-bpsys-wpf","Locales.Shell","2","ClassicBackendWindow.xaml;MainWindow.xaml","single-domain usage: Shell","false"
"SwitchToBuiltIn","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SynchronizeToFrontend","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"SystemFont","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Teleport","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","TalentPage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Bp","false"
"TextBinding","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"TextTooLong","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"TheProgramIsAlreadyRunning","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"TheRedChurch","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","dynamic lookup (Map enum / half key) -> Game","false"
"ThreeEliminate","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Score","false"
"ThreeEscape","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Score","false"
"Tie","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","objective UI ownership: Score","false"
"Time","Locales.Lang","neo-bpsys-wpf","Locales.Common","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Common","false"
"Timer","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Tip","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Tips","Locales.Lang","neo-bpsys-wpf","Locales.Common","2","FrontManagePageViewModel.cs;MapBpPageViewModel.cs","objective UI ownership: Common","false"
"TooManyControls","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"TotalGameScoresInScoreStatistics","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"Type","Locales.Lang","neo-bpsys-wpf","Locales.Common","1","FrontedBehaviorEventDebuggerWindow.xaml","objective UI ownership: Common","false"
"UIConfigurationHasBeenSavedTo","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
"UIImportIsFinished","Locales.Lang","neo-bpsys-wpf","Locales.Shell","0","","legacy compatibility: Shell owner retained","false"
